Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
1980-07-02,0.605384258769689,0.6065787559431628,,,,,,,
1980-07-03,0.6141097955532452,1.4616200931933498,,,,,,,
1980-07-04,,,,,,,,,
1980-07-07,0.5617565748519165,0.6589484399032886,,,,,,,
1980-07-08,0.6664630162545722,-0.399696330370026,,,,,,,
1980-07-09,0.6839140898216828,0.08791425244396192,,,,,,,
1980-07-10,0.6053842587696906,-0.8832441817458586,,,,,,,
1980-07-11,0.5530310380683605,0.7116124402673192,,,,,,,
1980-07-14,0.5443055012848075,1.7520328677022887,,,,,,,
1980-07-15,0.5006778173670334,-0.6067147199375271,,,,,,,
1980-07-16,0.6664630162545737,0.24154526344194593,,,,,,,
1980-07-17,0.6228353323367997,1.4368997475587744,,,,,,,
1980-07-18,0.6577374794710177,0.4528507682937849,,,,,,,
1980-07-21,0.6490119426874648,0.347038804115938,,,,,,,
1980-07-22,0.570482111635471,-0.2830306274066701,,,,,,,
1980-07-23,0.5966587219861346,-0.23568718164703165,,,,,,,
1980-07-24,0.5792076484190255,-0.1399716903437433,,,,,,,
1980-07-25,0.6141097955532436,-0.8402184717128407,,,,,,,
1980-07-28,0.5181288909341439,0.4956448725168612,,,,,,,
1980-07-29,0.5094033541505879,0.7482042136859678,,,,,,,
1980-07-30,0.5181288909341424,-0.16347960588155547,,,,,,,
1980-07-31,0.4046969127479323,-0.4758391884710272,,,,,,,
1980-08-01,0.3610692288301582,-0.39739610584550467,0.12165250696466991,0.25530284356470917,-1.2837796151081606,0.18098237048091473,-0.3878494480065154,-1.6660983239249685,-0.5135865287077397
1980-08-04,0.38724583918082167,-0.21317714135980328,,,,,,,
1980-08-05,0.38724583918082167,-0.22160832512090184,,,,,,,
1980-08-06,0.4570501334492609,0.6243043361484472,,,,,,,
1980-08-07,0.39597137596437776,1.366476120614946,,,,,,,
1980-08-08,0.4221479863150413,0.21703413982034472,,,,,,,
1980-08-11,0.3174415449123841,0.8910431144543262,,,,,,,
1980-08-12,0.31744154491238563,-0.8049133022840986,,,,,,,
1980-08-13,0.2389117138603935,-0.43061098981916734,,,,,,,
1980-08-14,0.23018617707683897,1.5185336170503994,,,,,,,
1980-08-15,0.13420527245773628,0.33744741769146647,,,,,,,
1980-08-18,-0.2846204931528879,-1.8526998169890723,,,,,,,
1980-08-19,-0.293346029936444,-0.6544440205796657,,,,,,,
1980-08-20,-0.42422908168976314,0.8985777358100001,,,,,,,
1980-08-21,-0.6859951851964046,1.295001615040296,,,,,,,
1980-08-22,-0.6074653541444125,0.40652607270290053,,,,,,,
1980-08-25,-0.6598185748457411,-0.6958674492400354,,,,,,,
1980-08-26,-0.6074653541444125,-0.27762197572315894,,,,,,,
1980-08-27,-0.5114844495253114,-1.0647960688354003,,,,,,,
1980-08-28,-0.5114844495253098,-1.1717728090191926,,,,,,,
1980-08-29,-0.46785676560753725,0.21150846773825105,,,,,,,
1980-09-01,,,1.4583979671606175,-0.022297555945531046,-0.744047304050099,0.15085740665558947,-0.29605551437761285,-1.265795258177263,-0.6995621252508332
1980-09-02,-0.42422908168976314,1.0422457104359886,,,,,,,
1980-09-03,-0.3980524713390996,1.8383372531145865,,,,,,,
1980-09-04,-0.3806013977719906,-0.5708166801088206,,,,,,,
1980-09-05,-0.47658230239109173,-0.4487971801564527,,,,,,,
1980-09-08,-0.5900142805773034,-1.2620263772748943,,,,,,,
1980-09-09,-0.6423675012786321,0.5714528380211441,,,,,,,
1980-09-10,-0.6423675012786305,0.5521628521078856,,,,,,,
1980-09-11,-0.7557994794648423,0.6341601832759352,,,,,,,
1980-09-12,-0.8168782369497254,-0.12110199881456207,,,,,,,
1980-09-15,-0.9477612887030461,0.07305266917033851,,,,,,,
1980-09-16,-0.9477612887030461,0.7991146023841615,,,,,,,
1980-09-17,-0.9913889726208186,1.5978234690031576,,,,,,,
1980-09-18,-0.9390357519194916,-0.3843123259924372,,,,,,,
1980-09-19,-0.8430548473003889,0.6157100805815756,,,,,,,
1980-09-22,-1.0873698772399214,0.8361638582038092,,,,,,,
1980-09-23,-0.9128591415688265,-0.7562235478406097,,,,,,,
1980-09-24,-0.8779569944346085,0.6779678995193117,,,,,,,
1980-09-25,-1.000114509404373,-1.270346277338495,,,,,,,
1980-09-26,-1.3142338336123431,-1.8406556852126617,,,,,,,
1980-09-29,-1.209527392209686,-2.2217822786818573,,,,,,,
1980-09-30,-1.192076318642577,1.4764372966683352,,,,,,,
1980-10-01,-1.218252928993242,1.261955620216504,1.0812411343947315,0.2874691779679649,-0.6401599977643437,1.4854879495591031,-0.12275676057286455,-1.1078832976268518,-0.04461688591271386
1980-10-02,-1.3142338336123431,0.7059233786110249,,,,,,,
1980-10-03,-1.2793316864781237,0.9118589729196172,,,,,,,
1980-10-06,-1.1484486347248044,1.765669246952535,,,,,,,
1980-10-07,-1.130997561157694,-0.5699700334486205,,,,,,,
1980-10-08,-1.5323722532012105,0.45490083333691833,,,,,,,
1980-10-09,-1.3665870543136702,-0.4809322096727393,,,,,,,
1980-10-10,-1.384038127880781,-0.5878047166532913,,,,,,,
1980-10-13,,1.2661726976554222,,,,,,,
1980-10-14,-1.3404104439630082,-0.03529422705161658,,,,,,,
1980-10-15,-1.2269784657767966,1.2055603373624468,,,,,,,
1980-10-16,-1.270606149694569,-1.1137102726752006,,,,,,,
1980-10-17,-1.3055082968287888,-0.545702763995969,,,,,,,
1980-10-20,-1.40148920144789,0.77719013306115,,,,,,,
1980-10-21,-1.4363913485821094,-0.5959535195598579,,,,,,,
1980-10-22,-1.5847254739025376,0.031266338515415666,,,,,,,
1980-10-23,-1.5498233267683197,-1.8113428162160832,,,,,,,
1980-10-24,-1.6109020842532027,0.2127797825119668,,,,,,,
1980-10-27,-1.741785136006522,-1.5191409643287828,,,,,,,
1980-10-28,-1.7941383567078508,0.10168199672585713,,,,,,,
1980-10-29,-1.750510672790078,-0.13461270294341776,,,,,,,
1980-10-30,-1.8028638934914052,-1.271222523272601,,,,,,,
1980-10-31,-1.968649092378944,0.8792844512741982,,,,,,,
1980-11-01,,,1.4824085421487743,0.24796199032770996,-0.5069917889250289,0.3735462431296878,0.09497080116713767,-0.941120454132699,-0.04461688591271386
1980-11-03,-2.195513048751366,1.1661845292331312,,,,,,,
1980-11-04,,,,,,,,,
1980-11-05,-2.1082576809158207,1.6879948836929406,,,,,,,
1980-11-06,-1.7854128199242978,-1.8421270872593727,,,,,,,
1980-11-07,-1.6458042313874208,0.17618766485908283,,,,,,,
1980-11-10,-1.733059599222969,0.19836501238873264,,,,,,,
1980-11-11,,1.3039447521307668,,,,,,,
1980-11-12,-1.6545297681709752,2.4159000224031524,,,,,,,
1980-11-13,-1.6196276210367573,1.3395070075669946,,,,,,,
1980-11-14,-1.6545297681709767,0.4426396577049809,,,,,,,
1980-11-17,-2.169336438400704,0.3979019746363784,,,,,,,
1980-11-18,-2.064629996998048,1.3432709503909692,,,,,,,
1980-11-19,-2.0297278498638285,-0.47581164189131797,,,,,,,
1980-11-20,-2.099532144132266,0.9075534530510185,,,,,,,
1980-11-21,-2.3089450269375775,-0.9282983124913768,,,,,,,
1980-11-24,-2.3700237844224605,-0.5904930211810969,,,,,,,
1980-11-25,-2.4572791522580073,0.6888256948690895,,,,,,,
1980-11-26,-2.81502616038375,0.5584148312708934,,,,,,,
1980-11-27,,,,,,,,,
1980-11-28,-2.919732601786407,0.21535811553542372,,,,,,,
1980-12-01,-2.945909212137071,-2.353115819395474,0.47555788624836887,0.13127562265669226,-1.5362596294422537,0.2720337848704933,0.31635475858992085,-0.36932273137854094,0.28728157836288587
1980-12-02,-2.841202770734415,-0.19867599442759537,,,,,,,
1980-12-03,-2.588162204011328,-0.21324483772904215,,,,,,,
1980-12-04,-2.6754175718468747,-0.19215362823779958,,,,,,,
1980-12-05,-2.945909212137071,-1.7948834627725725,,,,,,,
1980-12-08,-2.9633602857041796,-2.549244669320641,,,,,,,
1980-12-09,-2.8673793810850787,-0.1250439212467596,,,,,,,
1980-12-10,-2.954634748920625,-1.7018326775647732,,,,,,,
1980-12-11,-2.8063006236001953,-0.7147937681348213,,,,,,,
1980-12-12,-2.6841431086304293,1.393918645193703,,,,,,,
1980-12-15,-2.876104917868633,0.13801325764770908,,,,,,,
1980-12-16,-2.8848304546521892,0.834834758473791,,,,,,,
1980-12-17,-2.9284581385699617,1.6676757769133825,,,,,,,
1980-12-18,-2.8499283075179696,0.05280412859414456,,,,,,,
1980-12-19,-2.413651468340235,0.48414425048102155,,,,,,,
1980-12-22,-2.291493953370469,1.477944602475994,,,,,,,
1980-12-23,-1.9162958716776168,-0.37335219788632257,,,,,,,
1980-12-24,-2.2391407326691417,0.38935480686678825,,,,,,,
1980-12-25,,,,,,,,,
1980-12-26,-2.151885364833593,0.4661768433285637,,,,,,,
1980-12-29,-2.12570875448293,-1.1341016835438673,,,,,,,
1980-12-30,-2.0559044602144922,0.18857299036473027,,,,,,,
1980-12-31,-2.064629996998047,0.2815450624691872,,,,,,,
1981-01-01,,,-0.8440603998764952,-0.06964541211552575,-0.9324190824368807,-0.8411441724300239,0.5023748890590082,0.4129394043968062,0.2784298891498057
1981-01-02,-2.247866269452696,0.38794399852282135,,,,,,,
1981-01-05,-1.6370786946038662,1.1313718996152256,,,,,,,
1981-01-06,-1.7941383567078522,0.07808713552201313,,,,,,,
1981-01-07,-2.12570875448293,-2.1988428820114527,,,,,,,
1981-01-08,-2.2216896591020325,-1.4976251292294926,,,,,,,
1981-01-09,-2.2740428798033596,0.2795081925656634,,,,,,,
1981-01-12,-2.2216896591020325,0.0013212315970130527,,,,,,,
1981-01-13,-2.1344342912664844,-0.19608114770077195,,,,,,,
1981-01-14,-1.881393724543399,0.10373429323728177,,,,,,,
1981-01-15,-1.8988447981105079,0.5186904468772299,,,,,,,
1981-01-16,-1.959923555595391,0.3709937481309161,,,,,,,
1981-01-19,-2.378749321206015,-0.31785273640815276,,,,,,,
1981-01-20,-2.300219490154023,-2.022737098388401,,,,,,,
1981-01-21,-2.3874748579895715,-0.243016686177992,,,,,,,
1981-01-22,-2.40492593155668,-0.8481831800920748,,,,,,,
1981-01-23,-2.431102541907344,-0.05037394362662491,,,,,,,
1981-01-26,-2.204238585534922,-0.3204632324108078,,,,,,,
1981-01-27,-2.2216896591020308,0.9290148183490913,,,,,,,
1981-01-28,-2.186787511967813,-0.6099112791578377,,,,,,,
1981-01-29,-2.0559044602144922,-0.10277367914052579,,,,,,,
1981-01-30,-1.9686490923789455,-0.5460660860167553,,,,,,,
1981-02-01,,,-0.6258456498179878,-0.10378607801313106,-1.3191979221533852,-0.8731560911272949,0.6239880496237449,0.5417918722692527,-0.04461688591271386
1981-02-02,-2.0559044602144922,-2.0362403200334063,,,,,,,
1981-02-03,-2.151885364833593,1.1562355883708597,,,,,,,
1981-02-04,-2.064629996998047,0.07075896080629902,,,,,,,
1981-02-05,-2.038453386647383,0.7578402586864061,,,,,,,
1981-02-06,-2.143159828050039,0.6992923796349245,,,,,,,
1981-02-09,-2.0995321441322647,-1.0263773992978544,,,,,,,
1981-02-10,-2.1606109016171495,-0.05054603316286599,,,,,,,
1981-02-11,-2.2216896591020308,-0.785602013725996,,,,,,,
1981-02-12,,-0.6077170188083568,,,,,,,
1981-02-13,-2.143159828050039,-0.4112487590873458,,,,,,,
1981-02-16,,,,,,,,,
1981-02-17,-2.1169832176993753,0.6076206737075279,,,,,,,
1981-02-18,-2.0384533866473817,0.4821063501877569,,,,,,,
1981-02-19,-1.8988447981105079,-1.4580913257626593,,,,,,,
1981-02-20,-1.9075703348940625,-0.05102174659412277,,,,,,,
1981-02-23,-1.9337469452447276,0.5636755017636164,,,,,,,
1981-02-24,-1.8988447981105063,0.0027278570857093795,,,,,,,
1981-02-25,-1.8464915774091808,0.8335448661480017,,,,,,,
1981-02-26,-1.7330595992229674,1.1639858820617044,,,,,,,
1981-02-27,-1.8290405038420703,0.8454061981864595,,,,,,,
1981-03-01,,,0.3180567821244248,-0.04166471337163818,-1.3548286341084281,0.0767507867389557,0.6723132792165751,-0.2914472921961335,-0.04461688591271386
1981-03-02,-1.942472482028282,0.5204360430710964,,,,,,,
1981-03-03,-1.9162958716776168,-1.105272980747444,,,,,,,
1981-03-04,-1.9686490923789455,0.19597610536057722,,,,,,,
1981-03-05,-1.9511980188118365,-0.7236190755007167,,,,,,,
1981-03-06,-1.8028638934914067,-0.08798455435884928,,,,,,,
1981-03-09,-1.7766872831407416,0.9215023753344082,,,,,,,
1981-03-10,-1.6632553049545313,-0.5201456443481154,,,,,,,
1981-03-11,-1.6458042313874224,-0.40998159408293705,,,,,,,
1981-03-12,-1.506195642850547,2.3743347853165466,,,,,,,
1981-03-13,-1.3491359807465628,-0.08651360689812791,,,,,,,
1981-03-16,-1.192076318642577,1.1158852100123298,,,,,,,
1981-03-17,-1.2793316864781252,-0.5799135602115758,,,,,,,
1981-03-18,-0.9390357519194916,0.19036527566303865,,,,,,,
1981-03-19,-0.921584678352381,-0.581810787634837,,,,,,,
1981-03-20,-0.8605059208674994,0.4242000562091517,,,,,,,
1981-03-23,-1.0524677301057017,1.1364180299094224,,,,,,,
1981-03-24,-0.9477612887030445,-0.7639370078811273,,,,,,,
1981-03-25,-1.000114509404373,1.723635613511924,,,,,,,
1981-03-26,-1.0873698772399214,-0.6273521939814991,,,,,,,
1981-03-27,-1.0350166565385928,-1.1944885539615768,,,,,,,
1981-03-30,-0.8081527001661708,-0.2963161207927164,,,,,,,
1981-03-31,-0.7470739426812877,1.2136230212666397,,,,,,,
1981-04-01,-0.6859951851964046,0.3800694524706112,-0.6395969175991201,-0.10216592817695255,-0.849783488705123,-0.528723299452702,0.6620721709584932,-1.4633815109920971,-0.04461688591271386
1981-04-02,-0.7994271633826163,-0.2066323194088667,,,,,,,
1981-04-03,-0.9303102151359355,-0.6236371431372357,,,,,,,
1981-04-06,-1.209527392209686,-1.1575353598802132,,,,,,,
1981-04-07,-1.1833507818590225,-0.04247352926863866,,,,,,,
1981-04-08,-1.0786443404563668,0.6978271234311572,,,,,,,
1981-04-09,-1.2793316864781252,-0.20158994638789504,,,,,,,
1981-04-10,-1.1658997082919134,-0.14386728626650375,,,,,,,
1981-04-13,-1.3404104439630067,-1.0191841066580662,,,,,,,
1981-04-14,-1.174625245075468,-0.372835645135581,,,,,,,
1981-04-15,-1.3578615175301159,1.0614254930922307,,,,,,,
1981-04-16,-1.3927636646643353,0.3566598309637315,,,,,,,
1981-04-17,,,,,,,,,
1981-04-20,-1.6021765474696483,0.5137130869613814,,,,,,,
1981-04-21,-1.5934510106860922,-0.9104784913556556,,,,,,,
1981-04-22,-1.5585488635518756,-0.09333101724726557,,,,,,,
1981-04-23,-1.6109020842532027,-0.17345243423415493,,,,,,,
1981-04-24,-1.7679617463571873,0.8421339766859176,,,,,,,
1981-04-27,-1.8377660406256249,0.21720114677682423,,,,,,,
1981-04-28,-1.7854128199242962,-0.8594375966724568,,,,,,,
1981-04-29,-1.6894319153051949,-0.961849719619315,,,,,,,
1981-04-30,-1.881393724543399,-0.204020192618025,,,,,,,
1981-05-01,-1.6807063785216387,-0.09403077827932675,0.3827001846595592,-0.2152549722681848,-0.5380580213355751,0.1278594856127296,0.6186274695198971,-0.07177274458381316,-0.04461688591271386
1981-05-04,-2.1169832176993753,-1.5463532752457705,,,,,,,
1981-05-05,-2.4398280786909,-0.2895318012712337,,,,,,,
1981-05-06,-2.50090683617578,0.3158007341770783,,,,,,,
1981-05-07,-2.614338814361993,0.6336728654761936,,,,,,,
1981-05-08,-2.7015941821975398,-0.03531442849517352,,,,,,,
1981-05-11,-2.7103197189810957,-1.4834431604067957,,,,,,,
1981-05-12,-2.876104917868633,0.7286987348906989,,,,,,,
1981-05-13,-2.7975750868166425,-0.1548450581171246,,,,,,,
1981-05-14,-2.8324772339508604,0.5160216453264397,,,,,,,
1981-05-15,-2.9633602857041814,0.6311616347366418,,,,,,,
1981-05-18,-2.745221866115314,0.24478345691141648,,,,,,,
1981-05-19,-2.98081135927129,-0.3596553262161178,,,,,,,
1981-05-20,-3.0069879696219552,-0.0943913369273654,,,,,,,
1981-05-21,-3.268754073128594,-0.21282591591380956,,,,,,,
1981-05-22,-3.0506156535397264,-0.3393629350624011,,,,,,,
1981-05-25,,,,,,,,,
1981-05-26,-2.6841431086304306,1.03583250770462,,,,,,,
1981-05-27,-2.6492409614962114,0.7040351469724832,,,,,,,
1981-05-28,-2.352572710855352,-0.261529930638481,,,,,,,
1981-05-29,-1.959923555595391,-0.6585573422592033,,,,,,,
1981-06-01,-2.2740428798033596,-0.1604202419799624,0.3187322262457384,0.12528774702717652,-0.7926149048377167,0.6352230920530838,0.5574208459462012,0.06417246671503944,-0.6995621252508332
1981-06-02,-2.2391407326691417,-1.3555780470975412,,,,,,,
1981-06-03,-2.2304151958855853,0.03928185494991569,,,,,,,
1981-06-04,-2.40492593155668,0.1584841767335849,,,,,,,
1981-06-05,-2.3089450269375775,0.9061167979964017,,,,,,,
1981-06-08,-1.9686490923789455,-0.013151943803209134,,,,,,,
1981-06-09,-1.9861001659460562,-0.22727182311225172,,,,,,,
1981-06-10,-1.9861001659460547,0.2304534018865212,,,,,,,
1981-06-11,-2.151885364833593,1.0206238457956343,,,,,,,
1981-06-12,-2.064629996998047,-0.21771117493958564,,,,,,,
1981-06-15,-1.7854128199242962,0.059742532288676896,,,,,,,
1981-06-16,-1.9162958716776168,-1.099681826964497,,,,,,,
1981-06-17,-2.0733555337816014,0.8319183236806286,,,,,,,
1981-06-18,-2.2304151958855853,-1.264910113328767,,,,,,,
1981-06-19,-2.1344342912664844,0.4378110130915286,,,,,,,
1981-06-22,-1.8901192613269535,-0.26418254203956104,,,,,,,
1981-06-23,-1.9686490923789455,1.0016057454760017,,,,,,,
1981-06-24,-2.0210023130802726,-0.533950107579287,,,,,,,
1981-06-25,-1.9075703348940625,0.08232733413349311,,,,,,,
1981-06-26,-1.733059599222969,-0.21169703654728414,,,,,,,
1981-06-29,-1.6196276210367573,-0.5221807530480658,,,,,,,
1981-06-30,-1.6981574520887495,-0.5321320764647177,,,,,,,
1981-07-01,-1.8290405038420703,-1.1043613506671235,0.4653643688863782,-0.031233416040185476,-0.7118880731013667,1.3289279653846786,0.46589094088958155,0.41977935142976136,-0.04461688591271386
1981-07-02,-1.8203149670585157,-0.8810222724613088,,,,,,,
1981-07-03,,,,,,,,,
1981-07-06,-1.7941383567078508,-0.995708399055986,,,,,,,
1981-07-07,-1.925021408461173,0.6361116412388611,,,,,,,
1981-07-08,-1.8726681877598443,0.03292692332302016,,,,,,,
1981-07-09,-2.12570875448293,0.7142327547808442,,,,,,,
1981-07-10,-1.8988447981105079,0.024888636676653777,,,,,,,
1981-07-13,-1.8028638934914052,0.17546272701397658,,,,,,,
1981-07-14,-1.9250214084611714,-0.020381797411300872,,,,,,,
1981-07-15,-1.933746945244726,0.4224773464689664,,,,,,,
1981-07-16,-1.9773746291625,0.03947264849748234,,,,,,,
1981-07-17,-1.933746945244726,0.2859131528735922,,,,,,,
1981-07-20,-2.4572791522580073,-1.5617161056484135,,,,,,,
1981-07-21,-2.4834557626086724,-0.31629956798920744,,,,,,,
1981-07-22,-2.439828078690897,-0.9519338196640874,,,,,,,
1981-07-23,-2.300219490154023,0.17904223360074456,,,,,,,
1981-07-24,-2.230415195885587,0.7803379506511587,,,,,,,
1981-07-27,-2.1169832176993753,1.0594661318683327,,,,,,,
1981-07-28,-2.3002194901540247,-0.6002857948033029,,,,,,,
1981-07-29,-2.212964122318478,-0.012800089613011639,,,,,,,
1981-07-30,-2.1082576809158207,0.611935325711518,,,,,,,
1981-07-31,-2.0820810705651573,0.6524804631725896,,,,,,,
1981-08-01,,,-0.32051129903723113,-0.30734076921827796,-0.4683860428808691,0.4174618722785217,0.31899504431270453,-0.3744518263377335,-0.04461688591271386
1981-08-03,-2.23914073266914,-0.3562912902496441,,,,,,,
1981-08-04,-2.186787511967813,1.0870798253343754,,,,,,,
1981-08-05,-2.212964122318478,0.48073895201591266,,,,,,,
1981-08-06,-2.274042879803361,-0.049965755808046894,,,,,,,
1981-08-07,-2.404925931556679,-0.6846300583236637,,,,,,,
1981-08-10,-2.291493953370469,0.5552492603445228,,,,,,,
1981-08-11,-2.3002194901540247,0.9314799910971648,,,,,,,
1981-08-12,-2.4834557626086724,-0.3564029956943455,,,,,,,
1981-08-13,-2.509632372959336,0.05249569441481396,,,,,,,
1981-08-14,-2.544534520093554,-0.7760013956311752,,,,,,,
1981-08-17,-2.6579664982797655,-0.9674493389417225,,,,,,,
1981-08-18,-2.5707111304442205,-0.8565588906754865,,,,,,,
1981-08-19,-2.4921812993922283,0.2565703518763442,,,,,,,
1981-08-20,-2.431102541907342,0.1214859083450825,,,,,,,
1981-08-21,-2.3002194901540247,-1.1237634753197854,,,,,,,
1981-08-24,-2.4485536154744545,-2.8848134395625746,,,,,,,
1981-08-25,-2.3351216372882426,0.46053893175225075,,,,,,,
1981-08-26,-2.378749321206017,-0.9369730650204752,,,,,,,
1981-08-27,-2.326396100504688,-1.1664120014286594,,,,,,,
1981-08-28,-2.230415195885587,0.42123128012028715,,,,,,,
1981-08-31,-2.178061975184257,-1.0473460476925465,,,,,,,
1981-09-01,-2.256591806236249,0.15463702285742056,-0.6821252277124291,-0.4050931371109655,-0.7926149048377167,-0.5524890798132283,0.09665098299072834,0.2572930731791214,-0.04461688591271386
1981-09-02,-2.352572710855352,0.3440576136151497,,,,,,,
1981-09-03,-2.4136514683402335,-1.8215816828670575,,,,,,,
1981-09-04,-2.3263961005046867,-0.973817017559588,,,,,,,
1981-09-07,,,,,,,,,
1981-09-08,-2.300219490154023,-1.7407808519542365,,,,,,,
1981-09-09,-2.1344342912664844,0.3187315842259834,,,,,,,
1981-09-10,-2.23914073266914,1.3951834695691603,,,,,,,
1981-09-11,-2.0471789234309377,1.1583889561769245,,,,,,,
1981-09-14,-1.8464915774091792,-0.7929078970099157,,,,,,,
1981-09-15,-1.7417851360065235,-0.750076341016856,,,,,,,
1981-09-16,-1.7068829888723038,-0.7636684920573985,,,,,,,
1981-09-17,-1.733059599222969,-1.4496574965017548,,,,,,,
1981-09-18,-1.7854128199242962,-0.7717964276106473,,,,,,,
1981-09-21,-1.6458042313874224,0.7908947805951356,,,,,,,
1981-09-22,-1.6196276210367573,-0.4949499598955754,,,,,,,
1981-09-23,-1.4974701060669926,-0.8928163794570764,,,,,,,
1981-09-24,-1.506195642850547,-0.5692147919951855,,,,,,,
1981-09-25,-1.4800190324998836,-1.9464987923744905,,,,,,,
1981-09-28,-1.506195642850547,2.3307292123484475,,,,,,,
1981-09-29,-1.471293495716329,0.31765619995277533,,,,,,,
1981-09-30,-1.5149211796341016,0.17380780334522175,,,,,,,
1981-10-01,-1.5498233267683197,0.724826917442811,-0.994171100923841,-0.4221882890929069,-1.0246657308524774,-0.9674898071820012,-0.19544462660777664,-0.7034400816998809,-0.38586582240024625
1981-10-02,-1.6807063785216387,1.8534189471898534,,,,,,,
1981-10-05,-1.3753125910972264,0.09460264241662655,,,,,,,
